id,fdc_id,nutrient_id,amount
1,167512,1008,339
2,167512,1003,13.68
3,167512,1004,1.71
4,167512,1005,71.18
5,167512,1079,12.2
6,167512,2000,0.41
7,167512,1093,2
8,167512,1087,29
9,167512,1089,3.88
10,173168,1008,120
11,173168,1003,22.5
12,173168,1004,2.62
13,173168,1005,0
14,173168,1093,74
15,173168,1087,11
16,173168,1089,0.7
17,169291,1008,18
18,169291,1003,0.88
19,169291,1004,0.2
20,169291,1005,3.89
21,169291,1079,1.2
22,169291,2000,2.63
23,169291,1093,5
24,168917,1008,884
25,168917,1003,0
26,168917,1004,100
27,168917,1005,0
28,168917,1258,13.81
29,168917,1292,72.96
30,168917,1293,10.52
31,174215,1008,206
32,174215,1003,20.42
33,174215,1004,13.42
34,174215,1005,0
35,174215,1093,59
36,174215,1087,9
37,174215,1089,0.34
